time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,stdev,stdev_zscore,dropout_sma25,snr_rolling,mode_dev,mode_dev_zscore
1645469840,normal,a0f7db,41.304450600834215,-79.1313379461115,39.56204808538486,257.22875743509854,0.65024,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469839.642,1645469839.642,0.687000036239624,4.747496029807328,-0.033265990806497045,0.9977999973297119,0.15177162986690998,10.097163497211358,-0.033276668815011394
1645469841,normal,a0f7db,41.304404048596396,-79.13152521306819,39.56204808538486,257.22875743509854,0.65024,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469840.094,1645469840.094,0.45200014114379883,4.747496029807328,-0.08277864240749586,0.9753600025177002,0.15180021005568736,10.097163497211358,-0.05655052143319744
1645469842,normal,a0f7db,41.30431094412076,-79.13227428089488,39.3473999197609,258.69006752597977,0.97536,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469841.67,1645469841.782,1.687999963760376,4.747496029807328,0.17763691467671705,1.0022399997711182,0.1517923452788173,10.097163497211358,0.06586007664793063
1645469843,normal,a0f7db,41.30424499511719,-79.1324462890625,39.3473999197609,258.69006752597977,0.97536,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469842.232,1645469842.232,0.4500000476837158,4.747496029807328,-0.08320004655586002,0.9742400074005126,0.15197397698613488,10.097163497211358,-0.05674860611912289
1645469844,normal,a0f7db,41.30415344238281,-79.1331787109375,39.3473999197609,258.69006752597977,0.32512,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469843.723,1645469843.723,1.4909999370574951,4.747496029807328,0.1361305400311035,0.9976399993896484,0.15196579707857105,10.097163497211358,0.04634964416287792
1645469845,normal,a0f7db,41.304107666015625,-79.1334228515625,39.24975100813579,259.4264765814391,0.32512,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469844.29,1645469844.852,1.128999948501587,4.747496029807328,0.05985995571605266,1.0068000030517579,0.15211742996013905,10.097163497211358,0.010497992492992058
1645469846,normal,a0f7db,41.304031630693856,-79.13389726118606,39.24975100813579,259.4264765814391,0.32512,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469845.307,1645469845.307,0.4549999237060547,4.747496029807328,-0.08214661153436223,0.980640001296997,0.15221385457307637,10.097163497211358,-0.05625342982295618
1645469847,normal,a0f7db,41.30393852621822,-79.13458390669388,39.15861761112085,260.16643603579286,0.32512,N16105  ,False,False,False,,1127.76,1143.0,1645469846.766,1645469846.878,1.571000099182129,4.747496029807328,0.15298595247154412,0.9982800006866455,0.15220645556969575,10.097163497211358,0.054272677413426784
1645469848,normal,a0f7db,41.30393852621822,-79.13483359596944,39.07404531764767,260.90972307917764,0.32512,N16105  ,False,False,False,,1127.76,1143.0,1645469847.335,1645469847.672,0.7939999103546143,4.747496029807328,-0.010721948877261484,0.9985199928283691,0.15236995157635516,10.097163497211358,-0.02267964578527225
1645469849,normal,a0f7db,41.30387878417969,-79.13531494140625,39.07404531764767,260.90972307917764,0.32512,N16105  ,False,False,False,,1127.76,1143.0,1645469848.346,1645469848.346,0.6740000247955322,4.747496029807328,-0.03600499218850979,0.9849199962615967,0.1524148967532505,10.097163497211358,-0.03456416024244863
1645469850,normal,a0f7db,41.30379886950477,-79.1359571977095,39.15861761112085,260.16643603579286,0.0,N16105  ,False,False,False,,1127.76,1143.0,1645469849.729,1645469849.844,1.498000144958496,4.747496029807328,0.13760542943390724,1.0266800022125244,0.1524413638045223,10.097163497211358,0.047042928757401355
1645469851,normal,a0f7db,41.303741455078125,-79.13616943359375,39.15861761112085,260.16643603579286,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469850.072,1645469850.412,0.5679998397827148,4.747496029807328,-0.0583384073929759,0.9903999996185303,0.15259358484538113,10.097163497211358,-0.045062176347871956
1645469852,normal,a0f7db,41.30364990234375,-79.136962890625,39.15861761112085,260.16643603579286,0.0,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469851.886,1645469851.886,1.4739999771118164,4.747496029807328,0.13254878058530417,1.0304799938201905,0.1526036684844796,10.097163497211358,0.044666006976021064
1645469853,normal,a0f7db,41.3036126605535,-79.13739291104406,39.75557195161694,259.5625246488818,-1.30048,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469852.788,1645469852.788,0.9020001888275146,4.747496029807328,0.012032870475568795,0.9989600086212158,0.15275210596372688,10.097163497211358,-0.011983544993923472
1645469854,normal,a0f7db,41.303558349609375,-79.13763427734375,39.75557195161694,259.5625246488818,-1.30048,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469853.359,1645469853.359,0.5709998607635498,4.747496029807328,-0.05770632628690051,0.9814799976348877,0.15281348487122548,10.097163497211358,-0.04476506112519942
1645469855,normal,a0f7db,41.30347300384004,-79.13832924582744,39.75557195161694,259.5625246488818,-1.30048,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469854.72,1645469854.72,1.3610000610351562,4.747496029807328,0.10874057644391784,0.995600004196167,0.15282401906873416,10.097163497211358,0.033474753500936844
1645469856,normal,a0f7db,41.303375244140625,-79.13873291015625,40.356812060703504,258.9765440362569,0.32512,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469855.756,1645469855.756,1.0360000133514404,4.747496029807328,0.04026559212654105,1.0008400058746338,0.15295516947945043,10.097163497211358,0.0012874914274372351
1645469857,normal,a0f7db,41.303375244140625,-79.13873291015625,40.356812060703504,258.9765440362569,0.32512,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469855.756,1645469856.548,0.7920000553131104,4.747496029807328,-0.011143302792683904,0.9918400001525879,0.153036911727749,10.097163497211358,-0.022877706858766427
1645469858,normal,a0f7db,41.30323791503906,-79.1397705078125,40.356812060703504,258.9765440362569,1.30048,N16105  ,False,False,False,,1127.76,1135.3799999999999,1645469857.924,1645469857.924,1.375999927520752,4.747496029807328,0.111900931741353,1.0294400024414063,0.15308135690839048,10.097163497211358,0.03496030600186826
1645469859,normal,a0f7db,41.303192138671875,-79.1402587890625,39.75557195161694,259.5625246488818,0.97536,N16105  ,False,False,False,,1127.76,1143.0,1645469858.95,1645469858.95,1.0260000228881836,4.747496029807328,0.03815867185060369,1.0704800033569335,0.1532145610293968,10.097163497211358,0.0002971152226725366
1645469860,normal,a0f7db,41.3031005859375,-79.14068603515625,39.75557195161694,259.5625246488818,1.6256000000000002,N16105  ,False,False,False,,1127.76,1143.0,1645469859.76,1645469859.988,1.0379998683929443,4.747496029807328,0.04068694604196347,1.0301200008392335,0.15329464464223044,10.097163497211358,0.0014855525009314127
1645469861,normal,a0f7db,41.30305403369968,-79.14113825017756,39.85198147451562,258.83511982245136,1.30048,N16105  ,False,False,False,,1127.76,1143.0,1645469860.775,1645469860.775,0.7870001792907715,4.747496029807328,-0.012196737814181707,1.0094400024414063,0.15337651088987794,10.097163497211358,-0.02337288315493314
1645469862,normal,a0f7db,41.30300748146186,-79.14138793945312,39.85198147451562,258.83511982245136,0.97536,N16105  ,False,False,False,,1127.76,1143.0,1645469861.222,1645469861.785,1.0099999904632568,4.747496029807328,0.03478758936251557,1.0030399990081786,0.15342008558543782,10.097163497211358,-0.0012874914274372351
1645469863,normal,a0f7db,41.30291437698623,-79.14207458496094,39.95478267927824,258.111341960372,0.97536,N16105  ,False,False,False,,1158.24,1143.0,1645469862.693,1645469862.693,0.9079999923706055,4.747496029807328,0.013296982454777808,0.9945200061798096,0.15349763040439204,10.097163497211358,-0.011389338161009668
1645469864,normal,a0f7db,41.30282127251059,-79.14251154119319,39.95478267927824,258.111341960372,0.97536,N16105  ,False,False,False,,1127.76,1143.0,1645469863.71,1645469863.71,1.0169999599456787,4.747496029807328,0.036262428532377544,0.9902000045776367,0.1535596253943857,10.097163497211358,-0.0005942304453450732
1645469865,normal,a0f7db,41.30277472027277,-79.14301091974431,40.06392636412263,257.3913932066338,0.97536,N16105  ,False,False,False,,1158.24,1143.0,1645469864.723,1645469864.834,1.124000072479248,4.747496029807328,0.05880652069455486,1.0076800060272217,0.15363816220123575,10.097163497211358,0.010002816196825344
1645469866,normal,a0f7db,41.30263506355932,-79.14357272061437,40.06392636412263,257.3913932066338,1.30048,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469865.984,1645469865.984,1.1499998569488525,4.747496029807328,0.06428447322563859,1.0355999946594239,0.153732871140571,10.097163497211358,0.012577775439268545
1645469867,normal,a0f7db,41.3025885113215,-79.14394725452769,40.06392636412263,257.3913932066338,1.6256000000000002,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469866.774,1645469866.887,0.9030001163482666,4.747496029807328,0.012243547433280006,1.0042000007629395,0.15383145529981268,10.097163497211358,-0.011884514457176382
1645469868,normal,a0f7db,41.302495406845864,-79.14438421075994,40.06392636412263,257.3913932066338,1.6256000000000002,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469867.676,1645469867.676,0.7890000343322754,4.747496029807328,-0.011775383898759286,1.0177600002288818,0.1538925530945552,10.097163497211358,-0.02317482208143896
1645469869,normal,a0f7db,41.302495406845864,-79.14438421075994,40.06392636412263,257.3913932066338,1.6256000000000002,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469867.676,1645469867.676,0.0,4.747496029807328,-0.1780115594389247,0.958120002746582,0.15393628893800854,10.097163497211358,-0.10131558255839687
1645469870,normal,a0f7db,41.302495406845864,-79.14438421075994,39.80214363584072,255.78414652632642,-0.65024,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469867.676,1645469869.943,2.2669999599456787,4.747496029807328,0.29962771418925616,1.0036400032043458,0.15385879630095817,10.097163497211358,0.1232029132123986
1645469871,normal,a0f7db,41.302262645656775,-79.14581992409444,39.93159263721396,255.06858282186244,-0.65024,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469870.853,1645469870.854,0.9110000133514404,4.747496029807328,0.01392906356085319,1.0218800067901612,0.15412352990248002,10.097163497211358,-0.011092222938337132
1645469872,normal,a0f7db,41.302262645656775,-79.14581992409444,40.42888370390575,255.25643716352926,-0.65024,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469870.853,1645469871.435,0.5809998512268066,4.747496029807328,-0.05559940601096315,0.9822799968719482,0.15418572191385455,10.097163497211358,-0.04377468492043472
1645469873,normal,a0f7db,41.302122988943324,-79.14656899192119,40.0672291073263,254.35775354279127,-0.32512,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469872.358,1645469872.358,0.9230000972747803,4.747496029807328,0.016457387985154722,0.9874400043487549,0.15419767869760517,10.097163497211358,-0.009903762047646985
1645469874,normal,a0f7db,41.301983332229874,-79.14713079279119,40.56285733695929,254.55368363230744,-0.97536,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469873.637,1645469873.637,1.2790000438690186,4.747496029807328,0.09146381008805479,1.0116400051116943,0.15426166497115,10.097163497211358,0.025353659176893806
1645469875,normal,a0f7db,41.301910400390625,-79.14752197265625,40.56285733695929,254.55368363230744,-1.6256000000000002,N16105  ,False,False,False,,1127.76,1173.48,1645469874.525,1645469874.525,0.8880000114440918,4.747496029807328,0.00908314190290309,0.9872399997711182,0.15437928509630353,10.097163497211358,-0.013370090570539065
1645469876,normal,a0f7db,41.301910400390625,-79.14752197265625,40.42888370390575,255.25643716352926,-0.32512,N16105  ,False,False,False,,1127.76,1112.52,1645469874.525,1645469875.679,1.1539998054504395,4.747496029807328,0.06512723128942519,1.0106799983978272,0.1544378960290712,10.097163497211358,0.01297392119868817
1645469877,normal,a0f7db,41.30168151855469,-79.1485595703125,40.56285733695929,254.55368363230744,0.0,N16105  ,False,False,False,,1158.24,1120.14,1645469876.696,1645469876.696,1.0170001983642578,4.747496029807328,0.036262478765319295,0.9924000072479248,0.15453661785361872,10.097163497211358,-0.000594206832913803
1645469878,normal,a0f7db,41.301657466565146,-79.14875377308238,40.70289250644676,253.85566121971652,-0.32512,N16105  ,False,False,False,,1158.24,1173.48,1645469877.146,1645469877.146,0.4499998092651367,4.747496029807328,-0.08320009678880178,0.9743199920654297,0.15461465293279522,10.097163497211358,-0.056748629731554166
1645469879,normal,a0f7db,41.30149841308594,-79.1494140625,40.70289250644676,253.85566121971652,0.0,N16105  ,False,False,False,,1158.24,1181.1,1645469878.634,1645469878.634,1.4880001544952393,4.747496029807328,0.13549850915796988,1.0110000038146973,0.15460660127778594,10.097163497211358,0.046052552552636655
1645469880,normal,a0f7db,41.30137815313824,-79.14987737482244,40.70289250644676,253.85566121971652,0.32512,N16105  ,False,False,False,,1127.76,1143.0,1645469879.547,1645469879.547,0.9129998683929443,4.747496029807328,0.014350417476275612,0.9930799961090088,0.15475516050316335,10.097163497211358,-0.010894161864842954
1645469881,normal,a0f7db,41.30123849642479,-79.15050159801137,40.70289250644676,253.85566121971652,0.65024,N16105  ,False,False,False,,1158.24,1120.14,1645469880.927,1645469880.927,1.380000114440918,4.747496029807328,0.11274374003808135,1.006840000152588,0.15481740348260953,10.097163497211358,0.03535647537371915
1645469882,normal,a0f7db,41.30123849642479,-79.15050159801137,40.70289250644676,253.85566121971652,0.65024,N16105  ,False,False,False,,1158.24,1120.14,1645469880.927,1645469881.04,0.11299991607666016,4.747496029807328,-0.15420335529753834,0.9796799945831299,0.15494969501481765,10.097163497211358,-0.09012432908331265
1645469883,normal,a0f7db,41.30109883971133,-79.15143793279475,40.926598805688016,255.4397243806431,0.32512,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469882.86,1645469882.976,1.936000108718872,4.747496029807328,0.22988861789267037,1.0020800018310547,0.1548900451815976,10.097163497211358,0.09042144430598519
1645469884,normal,a0f7db,41.30109883971133,-79.15143793279475,40.926598805688016,255.4397243806431,0.32512,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469882.86,1645469882.976,0.0,4.747496029807328,-0.1780115594389247,0.9610400009155273,0.15510455778219645,10.097163497211358,-0.10131558255839687
1645469885,normal,a0f7db,41.30091263076006,-79.15224942294037,41.299953931953965,256.30995038253445,0.32512,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469884.569,1645469884.569,1.5929999351501465,4.747496029807328,0.15762114693884127,0.9832400035858154,0.1550275850630286,10.097163497211358,0.05645149089645036
1645469886,normal,a0f7db,41.30081952628443,-79.1527488014915,40.926598805688016,255.4397243806431,0.65024,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469885.584,1645469885.584,1.0150001049041748,4.747496029807328,0.035841074616955126,0.9923600006103516,0.15519129007913865,10.097163497211358,-0.0007922915188392507
1645469887,normal,a0f7db,41.30072642180879,-79.15318575772375,41.058948447279064,254.74488129694222,0.0,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469886.491,1645469886.606,1.0219998359680176,4.747496029807328,0.037315863553875346,0.9928399944305419,0.15526868881931505,10.097163497211358,-9.905414917835897e-05
1645469888,normal,a0f7db,41.30063331733316,-79.15368513627487,40.926598805688016,255.4397243806431,0.0,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469887.622,1645469887.623,1.0169999599456787,4.747496029807328,0.036262428532377544,0.9971999931335449,0.15534709946406966,10.097163497211358,-0.0005942304453450732
1645469889,normal,a0f7db,41.300537109375,-79.15411376953125,40.926598805688016,255.4397243806431,0.0,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469888.524,1645469888.524,0.9010000228881836,4.747496029807328,0.011822143284915832,0.9925599956512451,0.1554247206838705,10.097163497211358,-0.01208259914310183
1645469890,normal,a0f7db,41.300537109375,-79.15411376953125,40.926598805688016,255.4397243806431,0.0,N16105  ,False,False,False,,1158.24,1150.6200000000001,1645469888.524,1645469888.524,0.0,4.747496029807328,-0.1780115594389247,0.9475999927520752,0.15548488714251762,10.097163497211358,-0.10131558255839687
