time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma25,snr_rolling,mode,mode_dev,mode_dev_zscore
1645469975,normal,a0f7db,41.29078674,-79.1942749,39.38101582,250.1447856,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469975,1645469975,0.681999922,0.844889063,4.74749603,-0.034319476,0.994119997,0.161752592,1.023000002,10.0971635,-0.033771869
1645469976,normal,a0f7db,41.29071769,-79.19457176,39.69561379,251.0954242,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469975,1645469976,1.023000002,0.844889063,4.74749603,0.037526591,0.990359993,0.161778639,1.023000002,10.0971635,0
1645469977,normal,a0f7db,41.29057803,-79.19519598,39.69561379,251.0954242,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469977,1645469977,0.904000044,0.844889063,4.74749603,0.012454224,0.994919996,0.161853998,1.023000002,10.0971635,-0.011785484
1645469978,normal,a0f7db,41.29051208,-79.19537354,40.1826541,251.3330857,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469977,1645469977,0.904000044,0.844889063,4.74749603,0.012454224,0.990480003,0.161912174,1.023000002,10.0971635,-0.011785484
1645469979,normal,a0f7db,41.29039183,-79.19588262,40.0209659,252.0308603,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469978,1645469978,0.568000078,0.844889063,4.74749603,-0.058338357,0.976599998,0.16197033,1.023000002,10.0971635,-0.045062153
1645469980,normal,a0f7db,41.29020562,-79.19656927,40.0209659,252.0308603,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469980,1645469980,1.583999872,0.844889063,4.74749603,0.155724904,0.997959995,0.161979803,1.023000002,10.0971635,0.055560145
1645469981,normal,a0f7db,41.29014587,-79.19683838,40.0209659,252.0308603,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469980,1645469980,0.565000057,0.844889063,4.74749603,-0.058970438,1.020559998,0.162135078,1.023000002,10.0971635,-0.045359268
1645469982,normal,a0f7db,41.29014587,-79.19683838,40.0209659,252.0308603,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469980,1645469980,0,0.844889063,4.74749603,-0.178011559,0.94868,0.162144096,1.023000002,10.0971635,-0.101315583
1645469983,normal,a0f7db,41.28996277,-79.19775391,40.0209659,252.0308603,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469982,1645469982,1.940000057,0.844889063,4.74749603,0.230731376,0.990040007,0.162070449,1.023000002,10.0971635,0.09081759
1645469984,normal,a0f7db,41.28996277,-79.19775391,40.0209659,252.0308603,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1158.24,1165.86,1645469982,1645469982,0,0.844889063,4.74749603,-0.178011559,0.990040007,0.162275653,1.023000002,10.0971635,-0.101315583
1645469985,normal,a0f7db,41.28996277,-79.19775391,41.68266439,257.1643905,2.92608,N16105  ,FALSE,FALSE,FALSE,,1158.24,1173.48,1645469982,1645469985,2.611000061,0.844889063,4.74749603,0.372105862,1.022080002,0.162202074,1.023000002,10.0971635,0.157271897
1645469986,normal,a0f7db,41.28969354,-79.1994407,41.68266439,257.1643905,2.92608,N16105  ,FALSE,FALSE,FALSE,,1158.24,1143,1645469986,1645469986,0.806999922,0.844889063,4.74749603,-0.007982947,0.995760002,0.162500103,1.023000002,10.0971635,-0.021392154
1645469987,normal,a0f7db,41.28969354,-79.1994407,41.46622881,258.550662,2.27584,N16105  ,FALSE,FALSE,FALSE,,1158.24,1150.62,1645469986,1645469987,1.020999908,0.844889063,4.74749603,0.037105187,0.985599995,0.162544077,1.023000002,10.0971635,-0.000198085
1645469988,normal,a0f7db,41.28955078,-79.20037842,41.87270791,259.3803447,0.97536,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469987,1645469987,0.909000158,0.844889063,4.74749603,0.01350771,0.98092,0.162618783,1.023000002,10.0971635,-0.011290284
1645469989,normal,a0f7db,41.28941345,-79.2010498,41.87270791,259.3803447,1.30048,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469989,1645469989,1.487999916,0.844889063,4.74749603,0.135498459,0.999879999,0.162677396,1.023000002,10.0971635,0.046052529
1645469990,normal,a0f7db,41.28936768,-79.20162548,41.87270791,259.3803447,1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469990,1645469990,1.019000053,0.844889063,4.74749603,0.036683833,1.022119999,0.162818461,1.023000002,10.0971635,-0.000396146
1645469991,normal,a0f7db,41.28932112,-79.20187517,41.78096148,260.0737545,1.30048,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469990,1645469991,1.013999939,0.844889063,4.74749603,0.035630347,1.022159996,0.162892756,1.023000002,10.0971635,-0.000891346
1645469992,normal,a0f7db,41.28927612,-79.20233154,41.78096148,260.0737545,1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645469992,1645469992,0.566999912,0.844889063,4.74749603,-0.058549084,0.986279993,0.162966302,1.023000002,10.0971635,-0.045161207
1645469993,normal,a0f7db,41.28918457,-79.20288086,41.6953609,260.7701138,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469993,1645469993,1.023000002,0.844889063,4.74749603,0.037526591,0.986199999,0.162975537,1.023000002,10.0971635,0
1645469994,normal,a0f7db,41.28918457,-79.203125,41.6953609,260.7701138,0.97536,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469993,1645469993,0.56400013,0.844889063,4.74749603,-0.059181115,0.985760002,0.163050331,1.023000002,10.0971635,-0.045458298
1645469995,normal,a0f7db,41.28909302,-79.20385742,41.6953609,260.7701138,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469995,1645469995,1.470999956,0.844889063,4.74749603,0.131916699,1.0446,0.16305915,1.023000002,10.0971635,0.044368892
1645469996,normal,a0f7db,41.28899526,-79.20455933,41.61594412,261.4692344,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469996,1645469996,1.371000051,0.844889063,4.74749603,0.110847497,1.022040005,0.163197464,1.023000002,10.0971635,0.03446513
1645469997,normal,a0f7db,41.28894871,-79.20499628,41.61594412,261.4692344,0.97536,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469997,1645469997,0.997999907,0.844889063,4.74749603,0.032259265,1.061960001,0.163321572,1.023000002,10.0971635,-0.002475952
1645469998,normal,a0f7db,41.28890991,-79.20526123,41.61594412,261.4692344,0.97536,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469997,1645469997,0.457000017,0.844889063,4.74749603,-0.081725207,0.994680004,0.163392642,1.023000002,10.0971635,-0.056055345
1645469999,normal,a0f7db,41.28890991,-79.20526123,41.61594412,261.4692344,1.95072,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645469997,1645469999,1.125999928,0.844889063,4.74749603,0.059227875,0.984639997,0.163385957,1.023000002,10.0971635,0.010200877
1645470002,normal,a0f7db,41.28871594,-79.20730591,41.41513841,263.5812133,1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1196.34,1645470002,1645470002,3.278000116,0.844889063,4.74749603,0.51263759,1.088480005,0.163475216,1.023000002,10.0971635,0.223330058
1645470003,normal,a0f7db,41.28868103,-79.20776367,41.36078571,264.2894069,1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1196.34,1645470003,1645470003,0.711999893,0.844889063,4.74749603,-0.027998715,1.076040001,0.16386122,1.023000002,10.0971635,-0.03080074
1645470004,normal,a0f7db,41.28862284,-79.20830467,41.31276807,264.9993554,1.95072,N16105  ,FALSE,FALSE,FALSE,,1188.72,1196.34,1645470004,1645470004,1.398000002,0.844889063,4.74749603,0.116536176,1.095799999,0.16389115,1.023000002,10.0971635,0.037139143
1645470005,normal,a0f7db,41.28858948,-79.20880127,41.31276807,264.9993554,2.27584,N16105  ,FALSE,FALSE,FALSE,,1188.72,1196.34,1645470005,1645470005,0.914999962,0.844889063,4.74749603,0.014771822,1.096239996,0.164018611,1.023000002,10.0971635,-0.010696077
1645470006,normal,a0f7db,41.28858948,-79.20880127,40.84892687,264.2176077,1.95072,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645470005,1645470006,0.969000101,0.844889063,4.74749603,0.026149231,1.112279997,0.164077542,1.023000002,10.0971635,-0.005348027
1645470007,normal,a0f7db,41.2885437,-79.20977783,40.80030683,264.9363831,2.27584,N16105  ,FALSE,FALSE,FALSE,,1188.72,1203.96,1645470007,1645470007,0.838999987,0.844889063,4.74749603,-0.001240783,1.082480001,0.164144147,1.023000002,10.0971635,-0.018222941
1645470008,normal,a0f7db,41.28849792,-79.20996094,40.24517475,265.6012946,2.60096,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645470007,1645470008,1.013999939,0.844889063,4.74749603,0.035630347,1.100439997,0.164192192,1.023000002,10.0971635,-0.000891346
1645470009,normal,a0f7db,41.28845215,-79.21075439,40.24517475,265.6012946,2.27584,N16105  ,FALSE,FALSE,FALSE,,1219.2,1181.1,1645470009,1645470009,1.042999983,0.844889063,4.74749603,0.041740431,1.142159996,0.164265149,1.023000002,10.0971635,0.001980752
1645470010,normal,a0f7db,41.28843663,-79.21123851,40.24517475,265.6012946,2.27584,N16105  ,FALSE,FALSE,FALSE,,1219.2,1181.1,1645470010,1645470010,0.96600008,0.844889063,4.74749603,0.02551715,1.103199997,0.164342189,1.023000002,10.0971635,-0.005645142
1645470011,normal,a0f7db,41.28840637,-79.21173096,40.72239401,266.3785153,2.92608,N16105  ,FALSE,FALSE,FALSE,,1219.2,1211.58,1645470011,1645470011,1.042999983,0.844889063,4.74749603,0.041740431,1.144919996,0.164408261,1.023000002,10.0971635,0.001980752
1645470012,normal,a0f7db,41.28839008,-79.21236212,40.20899043,266.3322119,2.92608,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470012,1645470012,1.180999994,0.844889063,4.74749603,0.070815961,1.087719994,0.164485235,1.023000002,10.0971635,0.015647958
1645470013,normal,a0f7db,41.2883606,-79.21264648,40.20899043,266.3322119,2.60096,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470013,1645470013,0.683000088,0.844889063,4.74749603,-0.034108749,1.08276,0.164581694,1.023000002,10.0971635,-0.033672815
1645470014,normal,a0f7db,41.28834353,-79.21317361,40.20899043,266.3322119,2.60096,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470014,1645470014,1.138999939,0.844889063,4.74749603,0.061966876,1.087480001,0.164607342,1.023000002,10.0971635,0.011488369
1645470015,normal,a0f7db,41.28831482,-79.21343994,40.72239401,266.3785153,0.32512,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470014,1645470015,0.848999977,0.844889063,4.74749603,0.000866138,1.085079994,0.164697798,1.023000002,10.0971635,-0.017232565
1645470016,normal,a0f7db,41.28831482,-79.2142334,40.69313825,267.1014232,0,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470016,1645470016,1.302999973,0.844889063,4.74749603,0.096520409,1.077679996,0.164747106,1.023000002,10.0971635,0.027730557
1645470017,normal,a0f7db,41.28829697,-79.21467174,41.18444731,267.8524146,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470017,1645470017,0.917000055,0.844889063,4.74749603,0.015193226,1.073599997,0.164860574,1.023000002,10.0971635,-0.010497992
1645470018,normal,a0f7db,41.28826904,-79.21496582,41.67313946,269.2926806,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470017,1645470018,0.927000046,0.844889063,4.74749603,0.017300146,1.070120001,0.164919489,1.023000002,10.0971635,-0.009507616
1645470019,normal,a0f7db,41.28829697,-79.2156705,41.669964,270,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470019,1645470019,1.029999971,0.844889063,4.74749603,0.03900143,1.088640003,0.164979801,1.023000002,10.0971635,0.000693261
1645470020,normal,a0f7db,41.28829697,-79.2156705,41.669964,270,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470019,1645470019,0,0.844889063,4.74749603,-0.178011559,1.047720003,0.165054671,1.023000002,10.0971635,-0.101315583
1645470021,normal,a0f7db,41.28829697,-79.2156705,41.669964,270,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470019,1645470019,0,0.844889063,4.74749603,-0.178011559,1.025159998,0.16498195,1.023000002,10.0971635,-0.101315583
1645470022,normal,a0f7db,41.28829697,-79.2156705,41.669964,270,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1219.2,1219.2,1645470019,1645470019,0,0.844889063,4.74749603,-0.178011559,0.96632,0.164909326,1.023000002,10.0971635,-0.101315583
1645470023,normal,a0f7db,41.28829697,-79.21766801,42.70195095,269.3097228,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1219.2,1211.58,1645470023,1645470023,4.045000076,0.844889063,4.74749603,0.674238521,1.073280001,0.164836797,1.023000002,10.0971635,0.299291982
1645470024,normal,a0f7db,41.28829697,-79.21766801,43.21635806,269.3179396,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1219.2,1211.58,1645470023,1645470024,0.911000013,0.844889063,4.74749603,0.013929064,1.069800005,0.165319585,1.023000002,10.0971635,-0.011092223
1645470025,normal,a0f7db,41.28826904,-79.21868896,43.21635806,269.3179396,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1219.2,1211.58,1645470025,1645470025,1.25999999,0.844889063,4.74749603,0.087460646,1.101920004,0.165377471,1.023000002,10.0971635,0.023471937
1645470026,normal,a0f7db,41.28825042,-79.21891646,43.21635806,269.3179396,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1219.2,1211.58,1645470025,1645470025,0.470000029,0.844889063,4.74749603,-0.078986206,1.075680008,0.165484458,1.023000002,10.0971635,-0.054767854
1645470027,normal,a0f7db,41.28825042,-79.21972795,43.21635806,269.3179396,-0.97536,N16105  ,FALSE,FALSE,FALSE,,1219.2,1203.96,1645470027,1645470027,1.271999836,0.844889063,4.74749603,0.089988921,0.995439997,0.165479572,1.023000002,10.0971635,0.024660375
1645470028,normal,a0f7db,41.28826904,-79.22027588,43.21635806,269.3179396,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1219.2,1203.96,1645470028,1645470028,1.024000168,0.844889063,4.74749603,0.037737318,1.007920008,0.165588162,1.023000002,10.0971635,9.91E-05
1645470029,normal,a0f7db,41.28825042,-79.22078913,42.70195095,269.3097228,0.32512,N16105  ,FALSE,FALSE,FALSE,,1219.2,1203.96,1645470029,1645470029,1.021999836,0.844889063,4.74749603,0.037315864,0.992880001,0.16566189,1.023000002,10.0971635,-9.91E-05
1645470030,normal,a0f7db,41.28825042,-79.22128851,42.70195095,269.3097228,1.30048,N16105  ,FALSE,FALSE,FALSE,,1219.2,1203.96,1645470030,1645470030,1.01699996,0.844889063,4.74749603,0.036262429,0.996960001,0.165735303,1.023000002,10.0971635,-0.00059423
1645470031,normal,a0f7db,41.28825042,-79.22185031,42.19695355,268.602819,1.6256,N16105  ,FALSE,FALSE,FALSE,,1219.2,1211.58,1645470031,1645470031,1.080000162,0.844889063,4.74749603,0.049536082,1.001400003,0.165807981,1.023000002,10.0971635,0.005645166
1645470032,normal,a0f7db,41.28825042,-79.22228726,42.21263024,267.9047474,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1219.2,1211.58,1645470032,1645470032,0.931999922,0.844889063,4.74749603,0.018353581,1.005120001,0.16588948,1.023000002,10.0971635,-0.00901244
1645470033,normal,a0f7db,41.28822327,-79.22271729,42.19695355,268.602819,-2.60096,N16105  ,FALSE,FALSE,FALSE,,1188.72,1234.44,1645470033,1645470033,0.910000086,0.844889063,4.74749603,0.013718387,1.000960007,0.165950127,1.023000002,10.0971635,-0.011191253
1645470034,normal,a0f7db,41.28820387,-79.22328602,42.19695355,268.602819,-2.60096,N16105  ,FALSE,FALSE,FALSE,,1188.72,1203.96,1645470034,1645470034,1.027999878,0.844889063,4.74749603,0.038580026,1.000360003,0.166007652,1.023000002,10.0971635,0.000495176
1645470035,normal,a0f7db,41.28820387,-79.22384782,43.213296,270,-2.60096,N16105  ,FALSE,FALSE,FALSE,,1188.72,1196.34,1645470035,1645470035,1.029999971,0.844889063,4.74749603,0.03900143,1.002919998,0.166081755,1.023000002,10.0971635,0.000693261
1645470036,normal,a0f7db,41.28822327,-79.22436523,43.21635806,270.6820604,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1188.72,1196.34,1645470036,1645470036,1.05700016,0.844889063,4.74749603,0.04469016,1.003480005,0.166156106,1.023000002,10.0971635,0.003367298
1645470037,normal,a0f7db,41.28822327,-79.22436523,43.21635806,270.6820604,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1188.72,1196.34,1645470036,1645470037,0.791999817,0.844889063,4.74749603,-0.011143353,0.987919998,0.166234211,1.023000002,10.0971635,-0.02287773
1645470038,normal,a0f7db,41.28822327,-79.22540283,44.756628,270,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1196.34,1645470038,1645470038,1.252000093,0.844889063,4.74749603,0.08577513,1.010679998,0.166275008,1.023000002,10.0971635,0.022679646
1645470039,normal,a0f7db,41.28822327,-79.22564697,44.756628,270,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645470038,1645470038,0.450000048,0.844889063,4.74749603,-0.083200047,0.983120003,0.166380296,1.023000002,10.0971635,-0.056748606
1645470040,normal,a0f7db,41.28822327,-79.22650146,45.271072,270,-1.95072,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645470040,1645470040,1.601000071,0.844889063,4.74749603,0.159306713,1.013200006,0.166372593,1.023000002,10.0971635,0.057243806
1645470041,normal,a0f7db,41.28820387,-79.22703136,45.271072,270,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645470041,1645470041,0.909999847,0.844889063,4.74749603,0.013718336,0.997480001,0.166526153,1.023000002,10.0971635,-0.011191277
1645470042,normal,a0f7db,41.28820387,-79.22703136,45.271072,270,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645470041,1645470041,0,0.844889063,4.74749603,-0.178011559,0.960799999,0.166583477,1.023000002,10.0971635,-0.101315583
1645470043,normal,a0f7db,41.28820387,-79.22703136,45.271072,270,-2.27584,N16105  ,FALSE,FALSE,FALSE,,1188.72,1188.72,1645470041,1645470041,0,0.844889063,4.74749603,-0.178011559,0.923719997,0.166511407,1.023000002,10.0971635,-0.101315583
1645470044,normal,a0f7db,41.28820387,-79.22859192,46.29996,270,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470044,1645470044,3.14199996,0.844889063,4.74749603,0.483983414,1.008199997,0.16643943,1.023000002,10.0971635,0.209860914
1645470045,normal,a0f7db,41.28825042,-79.22927856,46.29996,270,-1.6256,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470045,1645470045,0.798000097,0.844889063,4.74749603,-0.009879141,1.040120001,0.166800236,1.023000002,10.0971635,-0.022283476
1645470046,normal,a0f7db,41.28825042,-79.22927856,46.30281793,270.6365936,0.97536,N16105  ,FALSE,FALSE,FALSE,,1188.72,1173.48,1645470045,1645470046,0.947999954,0.844889063,4.74749603,0.021724664,1.078039999,0.166841728,1.023000002,10.0971635,-0.007427833
1645470047,normal,a0f7db,41.28825042,-79.23040217,46.30281793,270.6365936,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470047,1645470047,1.156000137,0.844889063,4.74749603,0.065548686,1.124280005,0.166904259,1.023000002,10.0971635,0.013172029
1645470048,normal,a0f7db,41.28822327,-79.230896,46.30281793,270.6365936,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470048,1645470048,0.997999907,0.844889063,4.74749603,0.032259265,1.002399998,0.166995795,1.023000002,10.0971635,-0.002475952
1645470049,normal,a0f7db,41.28825042,-79.23152577,46.30281793,270.6365936,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470049,1645470049,1.029999971,0.844889063,4.74749603,0.03900143,1.007159996,0.167065258,1.023000002,10.0971635,0.000693261
1645470050,normal,a0f7db,41.28826904,-79.23199463,46.31139068,271.27303,-0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470050,1645470050,0.911000013,0.844889063,4.74749603,0.013929064,0.993199997,0.167139159,1.023000002,10.0971635,-0.011092223
1645470051,normal,a0f7db,41.28825042,-79.23258695,46.31139068,271.27303,0,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470051,1645470051,1.015000105,0.844889063,4.74749603,0.035841075,1.015,0.167196404,1.023000002,10.0971635,-0.000792292
1645470052,normal,a0f7db,41.28829697,-79.23321117,46.32567506,271.9091524,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470052,1645470052,1.125999928,0.844889063,4.74749603,0.059227875,1.009160004,0.167268156,1.023000002,10.0971635,0.010200877
1645470053,normal,a0f7db,41.28831482,-79.23376465,46.32567506,271.9091524,0.65024,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470053,1645470053,1.03399992,0.844889063,4.74749603,0.039844188,1.009559994,0.167355326,1.023000002,10.0971635,0.001089407
1645470054,normal,a0f7db,41.28829697,-79.23433477,45.83173483,272.5733595,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470054,1645470054,0.944000006,0.844889063,4.74749603,0.020881905,1.006440001,0.167429656,1.023000002,10.0971635,-0.007823979
1645470055,normal,a0f7db,41.28834353,-79.23483415,45.83173483,272.5733595,-0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470055,1645470055,0.920000076,0.844889063,4.74749603,0.015825307,1.002560005,0.167491409,1.023000002,10.0971635,-0.010200877
1645470056,normal,a0f7db,41.2883606,-79.23535156,45.85771245,273.215484,0.32512,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470056,1645470056,1.019999981,0.844889063,4.74749603,0.03689451,1.000159998,0.16754979,1.023000002,10.0971635,-0.000297115
1645470057,normal,a0f7db,41.28839008,-79.23589533,45.85771245,273.215484,0.97536,N16105  ,FALSE,FALSE,FALSE,,1188.72,1181.1,1645470057,1645470057,1.027999878,0.844889063,4.74749603,0.038580026,1.003999996,0.167622086,1.023000002,10.0971635,0.000495176
