time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
661,1645295020,noise,a14af7,38.68779586533368,-120.7613525390625,42.42213900930504,337.16634582208246,-1.6256000000000002,N18233  ,False,False,False,,975.36,1021.08,1645295019.995,1645295019.995,1.0289998054504395,0.7822530907717619,2.504112585987366,0.09857244083559852,10,1.0421000003814698,1.105555474670199,0.875,3.543565094560674,0.04345900282368938,2
662,1645295021,normal,a14af7,38.68779586533368,-120.7613525390625,42.512501742072814,338.7135948863409,-1.6256000000000002,N18233  ,False,False,False,,975.36,1021.08,1645295019.995,1645295020.44,0.44500017166137695,0.7822530907717619,2.504112585987366,-0.13472861618008827,10,0.9890000104904175,1.1064402715089252,0.875,3.543565094560674,-0.12134667118114104,0
663,1645295022,noise,a14af7,38.68840104442532,-120.7615966796875,42.81027279481877,339.60512391795163,-1.30048,N18233  ,False,False,False,,975.36,1021.08,1645295021.68,1645295021.68,1.2400000095367432,0.7822530907717619,2.504112585987366,0.18286456671326756,10,0.9720999956130981,1.1060334940742083,0.875,3.543565094560674,0.10300361353514104,4
664,1645295023,noise,a14af7,38.68876647949219,-120.76177845830503,42.633722062541615,340.2531633945739,-1.30048,N18233  ,False,False,False,,975.36,1021.08,1645295022.67,1645295022.67,0.9900000095367432,0.7822530907717619,2.504112585987366,0.08299247625406625,10,1.0539000034332275,1.1072114599287501,0.875,3.543565094560674,0.03245319514893819,2
665,1645295024,noise,a14af7,38.68909932799259,-120.76190185546875,42.94914230899053,341.13100054493856,-1.6256000000000002,N18233  ,False,False,False,,975.36,1021.08,1645295023.636,1645295023.691,1.0209999084472656,0.7822530907717619,2.504112585987366,0.09537657508693743,10,1.0188999891281127,1.108029969716264,0.875,3.543565094560674,0.0412014185012076,3
666,1645295025,noise,a14af7,38.68949890136719,-120.76207699983016,43.2744959966761,341.9958383940866,-1.30048,N18233  ,False,False,False,,975.36,1021.08,1645295024.582,1645295024.754,1.062999963760376,0.7822530907717619,2.504112585987366,0.1121551083810271,10,0.982699990272522,1.108899212963675,0.875,3.543565094560674,0.05305390439954199,3
667,1645295026,noise,a14af7,38.689890716035485,-120.76220703125,43.2744959966761,341.9958383940866,-1.6256000000000002,N18233  ,False,False,False,,975.36,1021.08,1645295025.71,1645295025.71,0.9560000896453857,0.7822530907717619,2.504112585987366,0.06940990395408526,10,1.0193000078201293,1.1098341368608804,0.875,3.543565094560674,0.022858360855207604,2
668,1645295027,noise,a14af7,38.690030372748936,-120.76226806640625,43.118264339840955,342.64597536373867,-1.95072,N18233  ,False,False,False,,975.36,1021.08,1645295026.117,1645295026.726,1.0160000324249268,0.7822530907717619,2.504112585987366,0.09337918280538615,10,0.9789999961853028,1.1105922065261056,0.875,3.543565094560674,0.039790445120187,3
669,1645295028,noise,a14af7,38.69058899960275,-120.76251220703125,43.46062372014042,343.495638618245,-1.95072,N18233  ,False,False,False,,975.36,1013.46,1645295027.63,1645295027.697,0.9709999561309814,0.7822530907717619,2.504112585987366,0.07540217604418668,10,0.9831000089645385,1.1114513101523402,0.875,3.543565094560674,0.02709134828039144,2
670,1645295029,noise,a14af7,38.69096374511719,-120.76267408288044,43.17959902851253,344.80475147318015,-1.6256000000000002,N18233  ,False,False,False,,975.36,1013.46,1645295028.63,1645295028.689,0.9919998645782471,0.7822530907717619,2.504112585987366,0.08379139506850772,10,0.9722999811172486,1.1122343376491954,0.875,3.543565094560674,0.03301755758849762,3
671,1645295030,noise,a14af7,38.69114685058594,-120.76273379118547,43.42102405476941,346.2930389959202,-0.97536,N18233  ,False,False,False,,975.36,1021.08,1645295029.098,1645295029.67,0.9810001850128174,0.7822530907717619,2.504112585987366,0.07939715109818443,10,0.9675000190734864,1.1130524995504198,0.875,3.543565094560674,0.0299134296066767,3
672,1645295031,normal,a14af7,38.691558837890625,-120.7628532077955,43.42102405476941,346.2930389959202,-0.97536,N18233  ,False,False,False,,944.88,1021.08,1645295030.118,1645295030.118,0.4479999542236328,0.7822530907717619,2.504112585987366,-0.13353023795842606,10,0.9677999973297119,1.1138514967278368,0.875,3.543565094560674,-0.12050012752180189,0
673,1645295032,noise,a14af7,38.692264880164196,-120.76300048828125,42.88439249734178,349.6336773965495,0.0,N18233  ,False,False,False,,944.88,990.6,1645295031.958,1645295031.958,1.8399999141693115,0.7822530907717619,2.504112585987366,0.4225575457171717,10,1.0277999877929687,1.1134528781406139,0.875,3.543565094560674,0.27232459074917903,4
674,1645295033,normal,a14af7,38.692474365234375,-120.7630323327106,43.21941989941429,351.098283967108,0.65024,N18233  ,False,False,False,,944.88,990.6,1645295032.504,1645295032.622,0.6640000343322754,0.7822530907717619,2.504112585987366,-0.04724071979920573,10,0.9951999902725219,1.114947270998582,0.875,3.543565094560674,-0.059544543429329626,0
675,1645295034,noise,a14af7,38.692657470703125,-120.76309204101562,43.142808679008006,351.77327753589185,1.30048,N18233  ,False,False,False,,944.88,990.6,1645295033.056,1645295033.528,0.9060001373291016,0.7822530907717619,2.504112585987366,0.04943550491133451,10,0.9837000131607055,1.1151029029686512,0.875,3.543565094560674,0.00874829063439144,2
676,1645295035,noise,a14af7,38.69329833984375,-120.76321145762569,42.56227492082537,352.3595932389732,0.65024,N18233  ,False,False,False,,975.36,990.6,1645295034.63,1645295034.63,1.1019999980926514,0.7822530907717619,2.504112585987366,0.12773516820800696,10,0.9876000165939331,1.1157660871944979,0.875,3.543565094560674,0.0640597793564152,3
677,1645295036,noise,a14af7,38.69329833984375,-120.76321145762569,42.43773251801373,353.73650938566544,1.6256000000000002,N18233  ,False,False,False,,975.36,1021.08,1645295034.63,1645295035.756,1.125999927520752,0.7822530907717619,2.504112585987366,0.1373228606994378,10,1.0046000003814697,1.1167509860919764,0.875,3.543565094560674,0.07083259960598257,4
678,1645295037,noise,a14af7,38.69384765625,-120.76327116593069,41.825277985794195,355.0607844578738,1.95072,N18233  ,False,False,False,,944.88,990.6,1645295036.21,1645295036.765,1.0090000629425049,0.7822530907717619,2.504112585987366,0.09058277646394582,10,1.0039000034332275,1.1177690121343267,0.875,3.543565094560674,0.03781504201748494,3
679,1645295038,noise,a14af7,38.69422007415254,-120.7633056640625,41.23582353001817,356.4236656250026,1.6256000000000002,N18233  ,False,False,False,,975.36,1021.08,1645295037.174,1645295037.776,1.0109999179840088,0.7822530907717619,2.504112585987366,0.09138169527838728,10,1.0078999996185303,1.1186094098117387,0.875,3.543565094560674,0.038379404457044373,3
680,1645295039,noise,a14af7,38.69462585449219,-120.76333087423572,40.69313824840685,357.1014232007183,1.30048,N18233  ,False,False,False,,975.36,1021.08,1645295038.184,1645295038.956,1.1800000667572021,0.7822530907717619,2.504112585987366,0.1588952878619667,10,1.0267000198364258,1.11945243237885,0.875,3.543565094560674,0.08607152927016164,4
681,1645295040,noise,a14af7,38.695011462195446,-120.76336669921875,40.13982070438242,358.53119928561415,1.30048,N18233  ,False,False,False,,975.36,1021.08,1645295039.266,1645295039.877,0.9210000038146973,0.7822530907717619,2.504112585987366,0.05542777700143594,10,1.0207000017166137,1.12053988467086,0.875,3.543565094560674,0.012981278059575276,2
682,1645295041,normal,a14af7,38.695011462195446,-120.76336669921875,40.12992958245205,359.26547896574516,0.97536,N18233  ,False,False,False,,975.36,1021.08,1645295039.266,1645295040.697,0.8199999332427979,0.7822530907717619,2.504112585987366,0.015079424263266116,10,1.0578999996185303,1.1212268917688286,0.875,3.543565094560674,-0.015521110883958793,1
683,1645295042,normal,a14af7,38.69581604003906,-120.76333087423572,39.61552840461023,0.7440592028887096,0.97536,N18233  ,False,False,False,,975.36,1021.08,1645295041.516,1645295041.516,0.8190000057220459,0.7822530907717619,2.504112585987366,0.01467996485604538,10,0.9558000087738037,1.1217202839173943,0.875,3.543565094560674,-0.015803292103738507,1
684,1645295043,noise,a14af7,38.69622802734375,-120.76333087423572,39.61552840461023,0.7440592028887096,0.97536,N18233  ,False,False,False,,975.36,1021.08,1645295042.612,1645295042.612,1.0959999561309814,0.7822530907717619,2.504112585987366,0.12533822127378735,10,0.9990000009536744,1.1222115596095814,0.875,3.543565094560674,0.06236655747349286,3
685,1645295044,noise,a14af7,38.69640802932998,-120.7633056640625,39.12819264356277,2.260501911141272,0.32512,N18233  ,False,False,False,,975.36,1021.08,1645295043.253,1645295043.705,1.0929999351501465,0.7822530907717619,2.504112585987366,0.12413974780667754,10,1.0176999807357787,1.1231818224795018,0.875,3.543565094560674,0.06151994653203169,3
686,1645295045,noise,a14af7,38.69677734375,-120.76327116593069,39.26323426205742,5.2623953995951185,0.0,N18233  ,False,False,False,,975.36,1021.08,1645295044.193,1645295044.631,0.9260001182556152,0.7822530907717619,2.504112585987366,0.05742526452843481,10,1.0000999927520753,1.1241469305510263,0.875,3.543565094560674,0.014392318722717906,2
687,1645295046,noise,a14af7,38.69732666015625,-120.76321145762569,38.86010681727491,6.84277341263094,0.32512,N18233  ,False,False,False,,975.36,1021.08,1645295045.83,1645295045.83,1.1989998817443848,0.7822530907717619,2.504112585987366,0.16648549282639866,10,1.0073999881744384,1.124840679686031,0.875,3.543565094560674,0.09143330885658636,4
688,1645295047,noise,a14af7,38.69746398925781,-120.76315174932066,38.92475178859334,7.594643368591445,0.32512,N18233  ,False,False,False,,975.36,1028.7,1645295046.21,1645295046.757,0.9270000457763672,0.7822530907717619,2.504112585987366,0.05782472393565555,10,0.9991999864578247,1.1259458666895048,0.875,3.543565094560674,0.01467449994249762,2
689,1645295048,noise,a14af7,38.697944253177965,-120.7630615234375,38.74415713961774,10.713123022791038,0.32512,N18233  ,False,False,False,,975.36,1021.08,1645295047.595,1645295047.962,1.2049999237060547,0.7822530907717619,2.504112585987366,0.16888243976061826,10,1.0185999870300293,1.126640172474555,0.875,3.543565094560674,0.0931265307395087,4
690,1645295049,normal,a14af7,38.698333740234375,-120.76297262440556,38.84307710138753,11.458752345877201,0.0,N18233  ,False,False,False,,975.36,1021.08,1645295048.67,1645295048.67,0.7080001831054688,0.7822530907717619,2.504112585987366,-0.029663172445226996,10,0.9713999986648559,1.1277508070007596,0.875,3.543565094560674,-0.04712762780931378,0
691,1645295050,noise,a14af7,38.698699951171875,-120.7628532077955,38.94854131039508,12.200468727380786,0.0,N18233  ,False,False,False,,975.36,1021.08,1645295049.763,1645295049.763,1.0929999351501465,0.7822530907717619,2.504112585987366,0.12413974780667754,10,0.9885999917984009,1.128002585197428,0.875,3.543565094560674,0.06151994653203169,3
692,1645295051,normal,a14af7,38.698974609375,-120.7627934994905,38.94854131039508,12.200468727380786,0.0,N18233  ,False,False,False,,975.36,1021.08,1645295050.638,1645295050.638,0.875,0.7822530907717619,2.504112585987366,0.03705131083301574,10,0.9940999984741211,1.1289631947515713,0.875,3.543565094560674,0.0,1
693,1645295052,noise,a14af7,38.69920116359904,-120.76275634765625,39.30365627097347,14.400021306791052,-0.32512,N18233  ,False,False,False,,975.36,1021.08,1645295051.242,1645295051.783,1.1449999809265137,0.7822530907717619,2.504112585987366,0.14491316090931736,10,1.026699995994568,1.1295598559536102,0.875,3.543565094560674,0.0761944464745293,4
694,1645295053,noise,a14af7,38.69966125488281,-120.76255466627038,39.43474164747547,15.124007308310569,-0.65024,N18233  ,False,False,False,,975.36,1021.08,1645295052.703,1645295052.832,1.0490000247955322,0.7822530907717619,2.504112585987366,0.1065622956981464,10,1.022000002861023,1.1305909762591857,0.875,3.543565094560674,0.04910309819413787,3
695,1645295054,noise,a14af7,38.70003910387977,-120.762451171875,39.572081150701585,15.84308211768701,-0.65024,N18233  ,False,False,False,,975.36,1021.08,1645295053.748,1645295053.748,0.9159998893737793,0.7822530907717619,2.504112585987366,0.053430289474437065,10,1.0042999982833862,1.131484109614486,0.875,3.543565094560674,0.011570237396432646,2
696,1645295055,noise,a14af7,38.70030212402344,-120.76231583305028,39.572081150701585,15.84308211768701,-0.97536,N18233  ,False,False,False,,975.36,1021.08,1645295054.517,1645295054.941,1.193000078201294,0.7822530907717619,2.504112585987366,0.16408864113762664,10,1.0309999942779542,1.1321550118310701,0.875,3.543565094560674,0.08974015425578605,4
697,1645295056,noise,a14af7,38.700690835209215,-120.76220703125,40.20899042990043,16.34817154735125,-1.30048,N18233  ,False,False,False,,975.36,1021.08,1645295055.602,1645295055.826,0.8849999904632568,0.7822530907717619,2.504112585987366,0.04104619064156589,10,0.9996000051498413,1.133244889209658,0.875,3.543565094560674,0.002822014044163233,2
698,1645295057,normal,a14af7,38.70103454589844,-120.76201729152513,40.20899042990043,16.34817154735125,-0.97536,N18233  ,False,False,False,,975.36,1021.08,1645295056.646,1645295056.698,0.871999979019165,0.7822530907717619,2.504112585987366,0.03585283736590593,10,0.9940999984741211,1.1338577408560342,0.875,3.543565094560674,-0.0008466109414611725,1
699,1645295058,noise,a14af7,38.70140075683594,-120.76189787491506,40.20899042990043,16.34817154735125,-1.30048,N18233  ,False,False,False,,975.36,1021.08,1645295057.733,1645295057.796,1.0980000495910645,0.7822530907717619,2.504112585987366,0.1261372353336764,10,0.9834000110626221,1.1344458689966945,0.875,3.543565094560674,0.06293098719517431,3
700,1645295059,noise,a14af7,38.70180808891684,-120.76177978515625,40.70289250644676,16.144338780283483,-0.97536,N18233  ,False,False,False,,975.36,1021.08,1645295058.885,1645295058.885,1.0889999866485596,0.7822530907717619,2.504112585987366,0.122541814932347,10,1.0214999914169312,1.1354078460572894,0.875,3.543565094560674,0.0603911543707908,3
701,1645295060,normal,a14af7,38.70208740234375,-120.76165771484375,40.70289250644676,16.144338780283483,-0.65024,N18233  ,False,False,False,,975.36,1021.08,1645295059.698,1645295059.698,0.812999963760376,0.7822530907717619,2.504112585987366,0.01228301792182577,10,0.9934999942779541,1.1363561797904214,0.875,3.543565094560674,-0.017496513986660852,1
702,1645295061,noise,a14af7,38.70245982024629,-120.76153564453125,40.70289250644676,16.144338780283483,-0.65024,N18233  ,False,False,False,,975.36,1021.08,1645295060.776,1645295060.776,1.0780000686645508,0.7822530907717619,2.504112585987366,0.11814747571657612,10,1.0138000011444093,1.1368276946800637,0.875,3.543565094560674,0.057286959106847855,3
703,1645295062,noise,a14af7,38.70264602919756,-120.76141357421875,40.70289250644676,16.144338780283483,-0.32512,N18233  ,False,False,False,,975.36,1021.08,1645295061.29,1645295061.725,0.9489998817443848,0.7822530907717619,2.504112585987366,0.06661340236719732,10,0.9941999912261963,1.1377588039245619,0.875,3.543565094560674,0.020882890470383518,2
704,1645295063,noise,a14af7,38.70314025878906,-120.76130079186481,40.70289250644676,16.144338780283483,0.0,N18233  ,False,False,False,,975.36,1021.08,1645295062.595,1645295062.786,1.061000108718872,0.7822530907717619,2.504112585987366,0.11135618956658562,10,0.9953999996185303,1.1384839027439297,0.875,3.543565094560674,0.05248954195998256,3
705,1645295064,normal,a14af7,38.7035305217161,-120.7611083984375,40.70289250644676,16.144338780283483,0.0,N18233  ,False,False,False,,975.36,1021.08,1645295063.634,1645295063.634,0.8480000495910645,0.7822530907717619,2.504112585987366,0.02626514487447509,10,0.9886000156402588,1.1393886073838417,0.875,3.543565094560674,-0.007619431191028526,1
706,1645295065,noise,a14af7,38.703902939618644,-120.760986328125,40.70289250644676,16.144338780283483,0.0,N18233  ,False,False,False,,944.88,1021.08,1645295064.81,1645295064.81,1.1759998798370361,0.7822530907717619,2.504112585987366,0.15729725974218856,10,0.986899995803833,1.1399277864510864,0.875,3.543565094560674,0.08494266982679873,4
707,1645295066,noise,a14af7,38.70408914856991,-120.76092529296875,40.70289250644676,16.144338780283483,-0.65024,N18233  ,False,False,False,,944.88,990.6,1645295065.323,1645295065.967,1.1570000648498535,0.7822530907717619,2.504112585987366,0.1497070547777566,10,1.0141000032424927,1.140988410867488,0.875,3.543565094560674,0.079580890240374,4
708,1645295067,normal,a14af7,38.70460122318591,-120.7607421875,40.70289250644676,16.144338780283483,-0.65024,N18233  ,False,False,False,,944.88,990.6,1645295066.746,1645295066.842,0.875,0.7822530907717619,2.504112585987366,0.03705131083301574,10,1.0144000053405762,1.1420240645594375,0.875,3.543565094560674,0.0,1
