time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
1581,1645231448,noise,0d02a8,28.153396865068856,-96.49125043083643,184.61373251403379,215.81608074915565,-8.128,XBCAF   ,False,False,False,2573,8724.9,9067.8,1645231447.878,1645231447.993,1.0420000553131104,0.9355685232086217,0.48023317051274683,0.22165031344906383,10,1.0052000045776368,4.068954855059566,1.0369999408721924,0.5821061769845963,0.008589694867729055,3
1582,1645231449,normal,0d02a8,28.153396865068856,-96.49125043083643,184.61373251403379,215.81608074915565,-7.477760000000001,XBCAF   ,False,False,False,2573,8724.9,9067.8,1645231447.878,1645231448.57,0.5769999027252197,0.9355685232086217,0.48023317051274683,-0.7467415487838552,10,0.9646999835968018,4.07031249479469,1.0369999408721924,0.5821061769845963,-0.7902339063465138,0
1583,1645231450,noise,0d02a8,28.150696835275422,-96.49345846737134,184.61373251403379,215.81608074915565,-8.45312,XBCAF   ,False,False,False,2573,8709.66,9052.56,1645231449.842,1645231449.958,1.3880000114440918,0.9355685232086217,0.48023317051274683,0.9422168336651155,10,1.0125,4.0666974041342066,1.0369999408721924,0.5821061769845963,0.6029828997694824,3
1584,1645231451,normal,0d02a8,28.149300268140887,-96.49458941291363,184.61373251403379,215.81608074915565,-8.128,XBCAF   ,False,False,False,2573,8702.04,9044.94,1645231450.894,1645231450.894,0.9360001087188721,0.9355685232086217,0.48023317051274683,0.0008988037824462617,10,0.9996999979019165,4.065786690325325,1.0369999408721924,0.5821061769845963,-0.1735075767045038,1
1585,1645231452,noise,0d02a8,28.1480712890625,-96.495613685021,184.61373251403379,215.81608074915565,-7.80288,XBCAF   ,False,False,False,2573,8694.42,9037.32,1645231451.796,1645231451.999,1.1050000190734863,0.9355685232086217,0.48023317051274683,0.3528516730335331,10,1.0019000053405762,4.066817428833189,1.0369999408721924,0.5821061769845963,0.11681731081010907,3
1586,1645231453,normal,0d02a8,28.14687955177436,-96.49658203125,184.61373251403379,215.81608074915565,-8.128,XBCAF   ,False,False,False,2573,8686.800000000001,9029.7,1645231452.7,1645231452.955,0.9559998512268066,0.9355685232086217,0.48023317051274683,0.04254951676318431,10,1.0043999910354615,4.0681372041202435,1.0369999408721924,0.5821061769845963,-0.13915002597117118,1
1587,1645231454,normal,0d02a8,28.145529536877646,-96.49771297679229,184.61373251403379,215.81608074915565,-8.128,XBCAF   ,False,False,False,2573,8679.18,9022.08,1645231453.746,1645231453.907,0.9520001411437988,0.9355685232086217,0.48023317051274683,0.03421987068861959,10,1.0088000059127809,4.069264487364957,1.0369999408721924,0.5821061769845963,-0.14602112653864316,1
1588,1645231455,noise,0d02a8,28.14417952198093,-96.49879006778491,184.9152481263497,215.94533816675104,-7.80288,XBCAF   ,False,False,False,2573,8671.560000000001,9014.460000000001,1645231454.66,1645231454.953,1.0460000038146973,0.9355685232086217,0.48023317051274683,0.22998045604521145,10,0.997000002861023,4.07037333702252,1.0369999408721924,0.5821061769845963,0.015461205014395582,3
1589,1645231456,normal,0d02a8,28.142990112304688,-96.49978637695312,184.9152481263497,215.94533816675104,-7.80288,XBCAF   ,False,False,False,2573,8663.94,9006.84,1645231455.637,1645231455.963,1.0099999904632568,0.9355685232086217,0.48023317051274683,0.15500817963671717,10,1.0034000158309937,4.071728304204159,1.0369999408721924,0.5821061769845963,-0.046383205463992216,2
1590,1645231457,normal,0d02a8,28.141758805614405,-96.50078268612134,184.49901303828554,216.03911913719676,-7.477760000000001,XBCAF   ,False,False,False,2573,8656.32,8999.22,1645231456.558,1645231456.963,1.0,0.9355685232086217,0.48023317051274683,0.1341825748855567,10,1.001200008392334,4.073032766894289,1.0369999408721924,0.5821061769845963,-0.0635621856202558,1
1591,1645231458,normal,0d02a8,28.14040879071769,-96.50185977711396,184.49901303828554,216.03911913719676,-7.477760000000001,XBCAF   ,False,False,False,2573,8648.7,8991.6,1645231457.597,1645231457.823,0.8599998950958252,0.9355685232086217,0.48023317051274683,-0.15737638815227278,10,0.9829999923706054,4.074313147957533,1.0369999408721924,0.5821061769845963,-0.30406831738714046,0
1592,1645231459,normal,0d02a8,28.139058775820974,-96.50299072265625,184.49901303828554,216.03911913719676,-7.477760000000001,XBCAF   ,False,False,False,2573,8641.08,8983.98,1645231458.576,1645231458.803,0.9800000190734863,0.9355685232086217,0.48023317051274683,0.09253136538323575,10,1.023300004005432,4.074815920057893,1.0369999408721924,0.5821061769845963,-0.09792014593278295,1
1593,1645231460,noise,0d02a8,28.137039184570312,-96.504645714393,184.49901303828554,216.03911913719676,-7.80288,XBCAF   ,False,False,False,2573,8633.460000000001,8983.98,1645231459.952,1645231459.952,1.1489999294281006,0.9355685232086217,0.48023317051274683,0.4444842346343226,10,0.999399995803833,4.076035519435387,1.0369999408721924,0.5821061769845963,0.1924047415818299,3
1594,1645231461,normal,0d02a8,28.13635874602754,-96.50519875919116,184.49901303828554,216.03911913719676,-7.477760000000001,XBCAF   ,False,False,False,2573,8625.84,8968.74,1645231460.547,1645231460.871,0.9190001487731934,0.9355685232086217,0.48023317051274683,-0.03450467464236825,10,0.9976999998092652,4.077226180952947,1.0369999408721924,0.5821061769845963,-0.20271180201223243,0
1595,1645231462,normal,0d02a8,28.135055283368644,-96.50627585018384,184.08327447063655,216.1333239558557,-8.128,XBCAF   ,False,False,False,2573,8618.220000000001,8961.12,1645231461.53,1645231461.703,0.8320000171661377,0.9355685232086217,0.48023317051274683,-0.21568788284688895,10,0.9703999996185303,4.078156725965829,1.0369999408721924,0.5821061769845963,-0.3521692979930007,0
1596,1645231463,noise,0d02a8,28.133285522460938,-96.5077092097356,184.08327447063655,216.1333239558557,-7.477760000000001,XBCAF   ,False,False,False,2573,8610.6,8961.12,1645231462.83,1645231462.93,1.2269999980926514,0.9355685232086217,0.48023317051274683,0.606924249606324,10,0.9975000143051147,4.078403150282985,1.0369999408721924,0.5821061769845963,0.3264010325482026,3
1597,1645231464,normal,0d02a8,28.132075940148304,-96.50869930491729,184.08327447063655,216.1333239558557,-7.152640000000001,XBCAF   ,False,False,False,2573,8602.98,8945.88,1645231463.665,1645231463.921,0.9909999370574951,0.9355685232086217,0.48023317051274683,0.11543938165303741,10,1.0013999938964844,4.079168654446392,1.0369999408721924,0.5821061769845963,-0.07902339063465137,1
1598,1645231465,normal,0d02a8,28.130905151367188,-96.50971632737378,184.38709282907044,216.26243167461044,-7.80288,XBCAF   ,False,False,False,2573,8595.36,8930.640000000001,1645231464.717,1645231464.873,0.9519999027252197,0.9355685232086217,0.48023317051274683,0.0342193741670367,10,0.9919999837875366,4.080420543544466,1.0369999408721924,0.5821061769845963,-0.1460215361178377,1
1599,1645231466,normal,0d02a8,28.12942246259269,-96.5109073414522,184.38709282907044,216.26243167461044,-7.152640000000001,XBCAF   ,False,False,False,2573,8587.74,8923.02,1645231465.689,1645231465.821,0.9480001926422119,0.9355685232086217,0.48023317051274683,0.025889728092471982,10,0.9858000040054321,4.08152460825335,1.0369999408721924,0.5821061769845963,-0.1528926366853097,1
1600,1645231467,noise,0d02a8,28.128204345703125,-96.51193472055286,183.97253989371558,216.35719741999546,-7.152640000000001,XBCAF   ,False,False,False,2573,8580.12,8923.02,1645231466.671,1645231466.884,1.062999963760376,0.9355685232086217,0.48023317051274683,0.26538393447002595,10,0.9921000003814697,4.08260961807361,1.0369999408721924,0.5821061769845963,0.044665430322124215,3
1601,1645231468,normal,0d02a8,28.126876831054688,-96.5130439171424,183.97253989371558,216.35719741999546,-7.477760000000001,XBCAF   ,False,False,False,2573,8572.5,8915.4,1645231467.603,1645231467.603,0.7189998626708984,0.9355685232086217,0.48023317051274683,-0.45101776270874344,10,0.977999997138977,4.0839624481325245,1.0369999408721924,0.5821061769845963,-0.5462922242958931,0
1602,1645231469,noise,0d02a8,28.125651731329448,-96.51403090533091,183.97253989371558,216.35719741999546,-7.477760000000001,XBCAF   ,False,False,False,2573,8564.880000000001,8907.78,1645231468.519,1645231468.749,1.1460001468658447,0.9355685232086217,0.48023317051274683,0.43823700007839905,10,0.9946000099182128,4.082838831558013,1.0369999408721924,0.5821061769845963,0.18725141615622592,3
1603,1645231470,noise,0d02a8,28.12445068359375,-96.51505103478064,183.97253989371558,216.35719741999546,-7.477760000000001,XBCAF   ,False,False,False,2573,8557.26,8900.16,1645231469.399,1645231469.864,1.1150000095367432,0.9355685232086217,0.48023317051274683,0.37367727778469356,10,0.9912000179290772,4.084033789201161,1.0369999408721924,0.5821061769845963,0.13399629096637264,3
1604,1645231471,noise,0d02a8,28.122718940346928,-96.51645436006436,183.97253989371558,216.35719741999546,-7.80288,XBCAF   ,False,False,False,2573,8549.640000000001,8884.920000000002,1645231470.762,1645231470.964,1.0999999046325684,0.9355685232086217,0.48023317051274683,0.3424386223971614,10,1.0092999935150146,4.085320972461031,1.0369999408721924,0.5821061769845963,0.10822761594238,3
1605,1645231472,normal,0d02a8,28.12141547768803,-96.51758530560664,183.97253989371558,216.35719741999546,-7.477760000000001,XBCAF   ,False,False,False,2573,8542.02,8884.920000000002,1645231471.724,1645231471.724,0.7599999904632568,0.9355685232086217,0.48023317051274683,-0.3656324356638775,10,1.0020999908447266,4.086637859160427,1.0369999408721924,0.5821061769845963,-0.47585811894977625,0
1606,1645231473,noise,0d02a8,28.119918823242188,-96.51880117563098,183.97253989371558,216.35719741999546,-7.477760000000001,XBCAF   ,False,False,False,2573,8534.4,8869.68,1645231472.893,1645231472.893,1.1689999103546143,0.9355685232086217,0.48023317051274683,0.4861354441366435,10,0.9962999820709229,4.086072032975082,1.0369999408721924,0.5821061769845963,0.22676270189435707,3
1607,1645231474,normal,0d02a8,28.11859130859375,-96.51991037222052,183.55849251176468,216.45239094727012,-8.128,XBCAF   ,False,False,False,2573,8526.78,8877.3,1645231473.834,1645231473.834,0.94100022315979,0.9355685232086217,0.48023317051274683,0.011311854418817942,10,0.9913000106811524,4.087169516052851,1.0369999408721924,0.5821061769845963,-0.16491788183677475,1
1608,1645231475,noise,0d02a8,28.11713267180879,-96.52113970588238,183.55849251176468,216.45239094727012,-7.477760000000001,XBCAF   ,False,False,False,2573,8519.16,8854.44,1645231474.899,1645231474.899,1.0649998188018799,0.9355685232086217,0.48023317051274683,0.26954875750730833,10,1.0026000022888184,4.088215998580544,1.0369999408721924,0.5821061769845963,0.04810098060586021,3
1609,1645231476,noise,0d02a8,28.115782656912074,-96.522216796875,183.55849251176468,216.45239094727012,-7.477760000000001,XBCAF   ,False,False,False,2573,8511.54,8846.820000000002,1645231475.896,1645231475.989,1.0900001525878906,0.9355685232086217,0.48023317051274683,0.3216135141675838,10,1.0167999982833862,4.089563390810076,1.0369999408721924,0.5821061769845963,0.09104904536531096,3
1610,1645231477,normal,0d02a8,28.114479194253178,-96.52334774241729,183.86461742427323,216.58133712220035,-7.152640000000001,XBCAF   ,False,False,False,2573,8503.92,8839.2,1645231476.884,1645231476.979,0.9900000095367432,0.9355685232086217,0.48023317051274683,0.11335697013439623,10,1.009500002861023,4.090891941026582,1.0369999408721924,0.5821061769845963,-0.08074116577651938,1
1611,1645231478,normal,0d02a8,28.113687806210272,-96.5239939970129,183.86461742427323,216.58133712220035,-8.128,XBCAF   ,False,False,False,2573,8496.300000000001,8831.580000000002,1645231477.465,1645231477.488,0.5089998245239258,0.9355685232086217,0.48023317051274683,-0.8883559590046962,10,0.9884999990463257,4.092134215279165,1.0369999408721924,0.5821061769845963,-0.9070512171566228,0
1612,1645231479,noise,0d02a8,28.112337791313557,-96.52512494255518,183.86461742427323,216.58133712220035,-7.477760000000001,XBCAF   ,False,False,False,2573,8488.68,8823.960000000001,1645231478.544,1645231478.885,1.3970000743865967,0.9355685232086217,0.48023317051274683,0.9609600268976348,10,1.0135999917984009,4.087034669579088,1.0369999408721924,0.5821061769845963,0.618444104783878,3
1613,1645231480,noise,0d02a8,28.11103432865466,-96.52625588809741,183.45176909498431,216.6770914879906,-7.152640000000001,XBCAF   ,False,False,False,2573,8481.060000000001,8816.340000000002,1645231479.676,1645231479.995,1.1099998950958252,0.9355685232086217,0.48023317051274683,0.36326422714832185,10,1.013099980354309,4.085976775562255,1.0369999408721924,0.5821061769845963,0.1254065960986436,3
1614,1645231481,normal,0d02a8,28.109573364257812,-96.52746347280646,183.45176909498431,216.6770914879906,-7.152640000000001,XBCAF   ,False,False,False,2573,8473.44,8816.340000000002,1645231480.647,1645231480.647,0.6520001888275146,0.9355685232086217,0.48023317051274683,-0.5905487683677774,10,0.9683000087738037,4.087267569763479,1.0369999408721924,0.5821061769845963,-0.6613909408057451,0
1615,1645231482,noise,0d02a8,28.108101537672137,-96.52867934283091,183.45176909498431,216.6770914879906,-7.477760000000001,XBCAF   ,False,False,False,2573,8465.82,8801.1,1645231481.747,1645231481.796,1.1489999294281006,0.9355685232086217,0.48023317051274683,0.4444842346343226,10,1.007200002670288,4.0850885508220225,1.0369999408721924,0.5821061769845963,0.1924047415818299,3
1616,1645231483,noise,0d02a8,28.106751522775422,-96.52981028837314,183.45176909498431,216.6770914879906,-7.152640000000001,XBCAF   ,False,False,False,2573,8458.2,8793.480000000001,1645231482.723,1645231482.853,1.056999921798706,0.9355685232086217,0.48023317051274683,0.2528884723150131,10,0.9960000038146972,4.086263094221059,1.0369999408721924,0.5821061769845963,0.034357960312527164,3
1617,1645231484,noise,0d02a8,28.105316162109375,-96.53100233811597,183.45176909498431,216.6770914879906,-7.80288,XBCAF   ,False,False,False,2573,8450.58,8793.480000000001,1645231483.821,1645231483.952,1.0989999771118164,0.9355685232086217,0.48023317051274683,0.34035621087852025,10,1.0117999792099,4.087603519745035,1.0369999408721924,0.5821061769845963,0.10650984080051201,3
1618,1645231485,normal,0d02a8,28.104537963867188,-96.53168898362378,183.45176909498431,216.6770914879906,-7.80288,XBCAF   ,False,False,False,2573,8450.58,8785.86,1645231484.416,1645231484.908,0.9560000896453857,0.9355685232086217,0.48023317051274683,0.0425500132847672,10,1.0009000062942506,4.0889119512418794,1.0369999408721924,0.5821061769845963,-0.13914961639197665,1
1619,1645231486,noise,0d02a8,28.1026611328125,-96.5332735501803,183.45176909498431,216.6770914879906,-7.477760000000001,XBCAF   ,False,False,False,2573,8435.34,8770.62,1645231485.783,1645231485.997,1.0889999866485596,0.9355685232086217,0.48023317051274683,0.31953060612735973,10,1.0007999897003175,4.090022308448584,1.0369999408721924,0.5821061769845963,0.08933086064424843,3
1620,1645231487,normal,0d02a8,28.101258358712922,-96.53444177964155,183.45176909498431,216.6770914879906,-7.80288,XBCAF   ,False,False,False,2573,8427.720000000001,8763.000000000002,1645231486.837,1645231486.973,0.9760000705718994,0.9355685232086217,0.48023317051274683,0.08420122278708815,10,0.999399995803833,4.091344002617404,1.0369999408721924,0.5821061769845963,-0.10479165607944949,1
1621,1645231488,normal,0d02a8,28.099908343816207,-96.53557272518384,183.45176909498431,216.6770914879906,-7.80288,XBCAF   ,False,False,False,2573,8420.1,8755.380000000001,1645231487.858,1645231487.93,0.9570000171661377,0.9355685232086217,0.48023317051274683,0.044632424803408385,10,1.0442000150680542,4.092533075190717,1.0369999408721924,0.5821061769845963,-0.13743184125010866,1
1622,1645231489,normal,0d02a8,28.098604881157307,-96.53664981617646,183.45176909498431,216.6770914879906,-7.80288,XBCAF   ,False,False,False,2573,8412.48,8747.76,1645231488.898,1645231488.943,1.0130000114440918,0.9355685232086217,0.48023317051274683,0.1612559107142236,10,1.0058000087738037,4.093646612561011,1.0369999408721924,0.5821061769845963,-0.04122947045919369,2
1623,1645231490,noise,0d02a8,28.09725486626059,-96.53778076171875,183.45176909498431,216.6770914879906,-6.827520000000001,XBCAF   ,False,False,False,2573,8404.86,8740.140000000001,1645231489.856,1645231489.998,1.054999828338623,0.9355685232086217,0.48023317051274683,0.24872315275614784,10,1.0003000020980835,4.0949375903073735,1.0369999408721924,0.5821061769845963,0.030922000449596632,3
1624,1645231491,normal,0d02a8,28.0960693359375,-96.5387667142428,183.03943545816236,216.77327753589182,-7.80288,XBCAF   ,False,False,False,2573,8397.24,8740.140000000001,1645231490.874,1645231490.874,0.876000165939331,0.9355685232086217,0.48023317051274683,-0.12405482472451657,10,1.0226999998092652,4.096274423166032,1.0369999408721924,0.5821061769845963,-0.2765814576420853,0
