time,epoch_time,taxonomy,icao24,lat,lon,velocity,heading,vertrate,callsign,onground,alert,spi,squawk,baroaltitude,geoaltitude,lastposupdate,lastcontact,dropout_length,mean,stdev,stdev_zscore,sma_window_size,sma,snr_rolling,mode,mode_dev,mode_dev_zscore,score
751153,1645981020,noise,0d02a8,28.131610417770126,-98.88659308938418,223.44465185900916,21.899392767511845,-7.80288,XBCAF   ,False,False,False,7034,6964.68,7315.2,1645981019.897,1645981019.897,1.2060000896453857,0.88301629757114,2.4891502370976837,0.12978376858871105,10,1.0117000102996827,0.27503918122201026,1.0390000343322754,4.5178966338665765,0.03696411601391282,4
751154,1645981021,normal,0d02a8,28.132727671477753,-98.8861083984375,223.44465185900916,21.899392767511845,-7.80288,XBCAF   ,False,False,False,7034,6964.68,7299.96,1645981020.599,1645981020.763,0.8659999370574951,0.88301629757114,2.4891502370976837,-0.00683764154523673,10,0.9941999912261963,0.2752193228462333,1.0390000343322754,4.5178966338665765,-0.03829217693427409,1
751155,1645981022,normal,0d02a8,28.134796142578125,-98.88519287109375,223.44465185900916,21.899392767511845,-7.80288,XBCAF   ,False,False,False,7034,6949.4400000000005,7292.34,1645981021.639,1645981021.72,0.9570000171661377,0.88301629757114,2.4891502370976837,0.029728692828778363,10,0.9979000091552734,0.27531269023125204,1.0390000343322754,4.5178966338665765,-0.018150042776866094,2
751156,1645981023,noise,0d02a8,28.137039184570312,-98.8841364933894,223.44465185900916,21.899392767511845,-8.45312,XBCAF   ,False,False,False,7034,6941.820000000001,7284.72,1645981022.783,1645981022.783,1.062999963760376,0.88301629757114,2.4891502370976837,0.07232238600097306,10,0.9884000062942505,0.27542943458126073,1.0390000343322754,4.5178966338665765,0.0053121909094145416,4
751157,1645981024,normal,0d02a8,28.13868635791843,-98.88341567095591,223.44465185900916,21.899392767511845,-7.477760000000001,XBCAF   ,False,False,False,7034,6934.200000000001,7277.1,1645981023.815,1645981023.815,1.0320000648498535,0.88301629757114,2.4891502370976837,0.05986577422909865,10,1.0044000148773193,0.2755731772078036,1.0390000343322754,4.5178966338665765,-0.0015493868164113025,3
751158,1645981025,normal,0d02a8,28.13868635791843,-98.88341567095591,223.44465185900916,21.899392767511845,-8.128,XBCAF   ,False,False,False,7034,6934.200000000001,7269.4800000000005,1645981023.815,1645981024.533,0.7179999351501465,0.88301629757114,2.4891502370976837,-0.06630811179798768,10,0.9999000072479248,0.27570896194841804,1.0390000343322754,4.5178966338665765,-0.07105078429105308,1
751159,1645981026,noise,0d02a8,28.142257690429688,-98.88175964355469,223.44465185900916,21.899392767511845,-7.152640000000001,XBCAF   ,False,False,False,7034,6926.58,7261.86,1645981025.731,1645981025.731,1.1979999542236328,0.88301629757114,2.4891502370976837,0.12656909420029328,10,0.9935999870300293,0.275763810813772,1.0390000343322754,4.5178966338665765,0.03519335052942096,4
751160,1645981027,normal,0d02a8,28.144088745117188,-98.88096736027643,223.44465185900916,21.899392767511845,-6.827520000000001,XBCAF   ,False,False,False,7034,6911.34,7261.86,1645981026.71,1645981026.71,0.9790000915527344,0.88301629757114,2.4891502370976837,0.03856892764300131,10,0.9765000104904175,0.275941458391093,1.0390000343322754,4.5178966338665765,-0.01328050365955162,3
751161,1645981028,noise,0d02a8,28.146181268207098,-98.88002283432905,223.44465185900916,21.899392767511845,-7.80288,XBCAF   ,False,False,False,7034,6903.72,7239.0,1645981027.809,1645981027.968,1.2579998970031738,0.88301629757114,2.4891502370976837,0.1506787209992932,10,1.0102999925613403,0.27606355721177844,1.0390000343322754,4.5178966338665765,0.04847385418897257,4
751162,1645981029,normal,0d02a8,28.14687955177436,-98.87969970703125,223.44465185900916,21.899392767511845,-7.152640000000001,XBCAF   ,False,False,False,7034,6903.72,7239.0,1645981028.183,1645981028.902,0.9340000152587891,0.88301629757114,2.4891502370976837,0.02048665964218098,10,1.0210999965667724,0.27625603985197666,1.0390000343322754,4.5178966338665765,-0.0232409077902306,2
751163,1645981030,normal,0d02a8,28.150039672851562,-98.87822077824518,223.44465185900916,21.899392767511845,-7.80288,XBCAF   ,False,False,False,7034,6888.4800000000005,7223.76,1645981029.842,1645981029.941,1.0390000343322754,0.88301629757114,2.4891502370976837,0.06267855444200124,10,1.0043999910354615,0.2763665004245011,1.0390000343322754,4.5178966338665765,0.0,3
751164,1645981031,noise,0d02a8,28.15118408203125,-98.87774540827826,223.25328585528786,21.776892680183142,-7.477760000000001,XBCAF   ,False,False,False,7034,6880.860000000001,7216.14,1645981030.527,1645981030.983,1.0420000553131104,0.88301629757114,2.4891502370976837,0.06388404536226532,10,1.022000002861023,0.2765036715509549,1.0390000343322754,4.5178966338665765,0.0006640304601806342,4
751165,1645981032,normal,0d02a8,28.153060913085938,-98.87690030611475,223.25328585528786,21.776892680183142,-7.152640000000001,XBCAF   ,False,False,False,7034,6873.240000000001,7208.52,1645981031.409,1645981031.954,0.9709999561309814,0.88301629757114,2.4891502370976837,0.03535425325458352,10,1.0233999967575074,0.2766415359062897,1.0390000343322754,4.5178966338665765,-0.015051269144043488,2
751166,1645981033,normal,0d02a8,28.155303955078125,-98.87589674729566,223.25328585528786,21.776892680183142,-7.152640000000001,XBCAF   ,False,False,False,7034,6865.620000000001,7200.900000000001,1645981032.557,1645981032.788,0.8340001106262207,0.88301629757114,2.4891502370976837,-0.019696051689485565,10,1.0005000114440918,0.2767612855346434,1.0390000343322754,4.5178966338665765,-0.04537508055614997,1
751167,1645981034,noise,0d02a8,28.155303955078125,-98.87589674729566,223.25328585528786,21.776892680183142,-7.80288,XBCAF   ,False,False,False,7034,6858.0,7193.28,1645981032.557,1645981033.865,1.0769999027252197,0.88301629757114,2.4891502370976837,0.07794794642677821,10,1.0049999952316284,0.276845900430111,1.0390000343322754,4.5178966338665765,0.008410964542237147,4
751168,1645981035,normal,0d02a8,28.157913208007812,-98.87468191293567,223.25328585528786,21.776892680183142,-7.80288,XBCAF   ,False,False,False,7034,6858.0,7193.28,1645981034.067,1645981034.82,0.9549999237060547,0.88301629757114,2.4891502370976837,0.028925000280888725,10,1.0286999940872192,0.2769924441677906,1.0390000343322754,4.5178966338665765,-0.018592747340996692,2
751169,1645981036,noise,0d02a8,28.160888671875,-98.8733614408053,223.25328585528786,21.776892680183142,-8.128,XBCAF   ,False,False,False,7034,6842.76,7178.04,1645981035.671,1645981035.875,1.0550000667572021,0.88301629757114,2.4891502370976837,0.06910780741569604,10,1.0144000053405762,0.27710796799130294,1.0390000343322754,4.5178966338665765,0.0035414781969532053,4
751170,1645981037,normal,0d02a8,28.162986626059322,-98.87242934283091,223.25328585528786,21.776892680183142,-6.827520000000001,XBCAF   ,False,False,False,7034,6835.14,7170.42,1645981036.711,1645981036.711,0.8359999656677246,0.88301629757114,2.4891502370976837,-0.018892454944736695,10,1.0000999927520753,0.2772488176609097,1.0390000343322754,4.5178966338665765,-0.0449324287640499,1
751171,1645981038,noise,0d02a8,28.165008544921875,-98.8715127798227,223.7310982337852,21.72801612831356,-7.477760000000001,XBCAF   ,False,False,False,7034,6827.52,7155.18,1645981037.831,1645981037.967,1.25600004196167,0.88301629757114,2.4891502370976837,0.14987512425454433,10,0.9999000072479248,0.2773337997867113,1.0390000343322754,4.5178966338665765,0.0480312023968725,4
751172,1645981039,normal,0d02a8,28.16596596927966,-98.87108297909009,223.7310982337852,21.72801612831356,-8.128,XBCAF   ,False,False,False,7034,6827.52,7155.18,1645981038.285,1645981038.838,0.8710000514984131,0.88301629757114,2.4891502370976837,-0.0048284580770830195,10,0.9936000108718872,0.27752489640943645,1.0390000343322754,4.5178966338665765,-0.037185441909962855,1
751173,1645981040,noise,0d02a8,28.168572894597457,-98.86989817899814,223.25328585528786,21.776892680183142,-7.152640000000001,XBCAF   ,False,False,False,7034,6812.280000000001,7139.9400000000005,1645981039.945,1645981039.945,1.1069998741149902,0.88301629757114,2.4891502370976837,0.09000275982627819,10,1.0003999948501587,0.27761876127595053,1.0390000343322754,4.5178966338665765,0.015051216372012958,4
751174,1645981041,normal,0d02a8,28.170272827148438,-98.86913592998798,223.25328585528786,21.776892680183142,-8.128,XBCAF   ,False,False,False,7034,6804.660000000001,7132.320000000001,1645981040.64,1645981040.818,0.8730001449584961,0.88301629757114,2.4891502370976837,-0.004024765529193382,10,0.9835000038146973,0.27777244378410476,1.0390000343322754,4.5178966338665765,-0.036742737345832256,1
751175,1645981042,normal,0d02a8,28.17192465572034,-98.86839025160845,223.7310982337852,21.72801612831356,-7.80288,XBCAF   ,False,False,False,7034,6797.04,7124.7,1645981041.569,1645981041.6,0.7819998264312744,0.88301629757114,2.4891502370976837,-0.04059119570634924,10,0.9645999908447266,0.2778667368082879,1.0390000343322754,4.5178966338665765,-0.05688492427527078,1
751176,1645981043,noise,0d02a8,28.17457813327595,-98.86720545151655,223.25328585528786,21.776892680183142,-7.80288,XBCAF   ,False,False,False,7034,6789.42,7124.7,1645981042.878,1645981042.878,1.2780001163482666,0.88301629757114,2.4891502370976837,0.15871535906876727,10,1.0089999914169312,0.2779376594927699,1.0390000343322754,4.5178966338665765,0.05290074151418698,4
751177,1645981044,normal,0d02a8,28.175322969081037,-98.86688232421875,223.25328585528786,21.776892680183142,-7.80288,XBCAF   ,False,False,False,7034,6789.42,7124.7,1645981043.367,1645981043.367,0.4890000820159912,0.88301629757114,2.4891502370976837,-0.1583265494884463,10,0.9502000093460083,0.27813378075788114,1.0390000343322754,4.5178966338665765,-0.12173805575661759,1
751178,1645981045,noise,0d02a8,28.177929894398833,-98.86569752412686,223.25328585528786,21.776892680183142,-7.80288,XBCAF   ,False,False,False,7034,6774.18,7109.46,1645981044.734,1645981044.734,1.366999864578247,0.88301629757114,2.4891502370976837,0.19447790509175197,10,0.9914000034332275,0.2781284414175084,1.0390000343322754,4.5178966338665765,0.07260011833543384,4
751179,1645981046,normal,0d02a8,28.179791983911546,-98.86483585133271,223.25328585528786,21.776892680183142,-7.477760000000001,XBCAF   ,False,False,False,7034,6766.56,7101.84,1645981045.772,1645981045.772,1.0380001068115234,0.88301629757114,2.4891502370976837,0.0622767560696268,10,0.9897000074386597,0.27834634222907034,1.0390000343322754,4.5178966338665765,-0.00022132589605003417,3
751180,1645981047,noise,0d02a8,28.180909237619172,-98.86435116038604,223.25328585528786,21.776892680183142,-7.152640000000001,XBCAF   ,False,False,False,7034,6766.56,7094.22,1645981046.276,1645981046.974,1.2019999027252197,0.88301629757114,2.4891502370976837,0.12817638349293178,10,1.0263000011444092,0.2784822776867496,1.0390000343322754,4.5178966338665765,0.036078706885651624,4
751181,1645981048,normal,0d02a8,28.180909237619172,-98.86435116038604,223.25328585528786,21.776892680183142,-7.152640000000001,XBCAF   ,False,False,False,7034,6766.56,7094.22,1645981046.276,1645981047.74,0.7660000324249268,0.88301629757114,2.4891502370976837,-0.047020352876903274,10,0.9773000001907348,0.27865918090626923,1.0390000343322754,4.5178966338665765,-0.060426349700193456,1
751182,1645981049,noise,0d02a8,28.18597412109375,-98.86205819936896,223.25328585528786,21.776892680183142,-7.80288,XBCAF   ,False,False,False,7034,6743.700000000001,7078.9800000000005,1645981048.988,1645981048.988,1.247999906539917,0.88301629757114,2.4891502370976837,0.14666044986612656,10,1.0149999856948853,0.2787257782390533,1.0390000343322754,4.5178966338665765,0.04626043691238064,4
751183,1645981050,normal,0d02a8,28.18670654296875,-98.86174128605768,223.25328585528786,21.776892680183142,-7.80288,XBCAF   ,False,False,False,7034,6743.700000000001,7078.9800000000005,1645981049.439,1645981049.439,0.4509999752044678,0.88301629757114,2.4891502370976837,-0.17359603727636405,10,0.949399995803833,0.2789139276089094,1.0390000343322754,4.5178966338665765,-0.13014907307088527,1
751184,1645981051,noise,0d02a8,28.189521401615465,-98.8604736328125,223.25328585528786,21.776892680183142,-7.477760000000001,XBCAF   ,False,False,False,7034,6728.46,7063.74,1645981050.907,1645981050.907,1.4680001735687256,0.88301629757114,2.4891502370976837,0.23506260640207446,10,1.008899998664856,0.27889859632317204,1.0390000343322754,4.5178966338665765,0.09495572254146431,4
751185,1645981052,normal,0d02a8,28.191192626953125,-98.85968134953424,223.25328585528786,21.776892680183142,-7.477760000000001,XBCAF   ,False,False,False,7034,6720.84,7056.12,1645981051.898,1645981051.898,0.9909999370574951,0.88301629757114,2.4891502370976837,0.04339079552091683,10,1.029800009727478,0.27914051975079446,1.0390000343322754,4.5178966338665765,-0.010624434590859615,2
751186,1645981053,normal,0d02a8,28.193069458007812,-98.85883624737079,223.25328585528786,21.776892680183142,-7.477760000000001,XBCAF   ,False,False,False,7034,6713.22,7056.12,1645981052.877,1645981052.877,0.9790000915527344,0.88301629757114,2.4891502370976837,0.03856892764300131,10,0.9999000072479248,0.27926423385137955,1.0390000343322754,4.5178966338665765,-0.01328050365955162,2
751187,1645981054,noise,0d02a8,28.19515422239142,-98.85794246897979,223.25328585528786,21.776892680183142,-6.502400000000001,XBCAF   ,False,False,False,7034,6705.6,7040.88,1645981053.963,1645981053.963,1.0859999656677246,0.88301629757114,2.4891502370976837,0.08156441918757043,10,1.0595999956130981,0.27938486727066947,1.0390000343322754,4.5178966338665765,0.010403055922779049,4
751188,1645981055,normal,0d02a8,28.196823120117188,-98.85719886192908,223.25328585528786,21.776892680183142,-7.152640000000001,XBCAF   ,False,False,False,7034,6697.9800000000005,7025.64,1645981054.892,1645981054.892,0.9289999008178711,0.88301629757114,2.4891502370976837,0.01847747617402727,10,1.0157999992370605,0.2795323181375317,1.0390000343322754,4.5178966338665765,-0.024347642814541836,2
751189,1645981056,noise,0d02a8,28.1985059835143,-98.85643454159009,223.25328585528786,21.776892680183142,-8.45312,XBCAF   ,False,False,False,7034,6690.360000000001,7018.02,1645981055.764,1645981055.975,1.0829999446868896,0.88301629757114,2.4891502370976837,0.08035892826730637,10,1.0202999830245971,0.2796402081023806,1.0390000343322754,4.5178966338665765,0.009739025462598415,4
751190,1645981057,normal,0d02a8,28.20036807302701,-98.85557286879595,223.25328585528786,21.776892680183142,-7.152640000000001,XBCAF   ,False,False,False,7034,6682.740000000001,7010.400000000001,1645981056.729,1645981056.729,0.754000186920166,0.88301629757114,2.4891502370976837,-0.0518422207548188,10,0.9755000114440918,0.27978677483785686,1.0390000343322754,4.5178966338665765,-0.06308241876888546,1
751191,1645981058,noise,0d02a8,28.202407836914062,-98.85466355543872,223.25328585528786,21.776892680183142,-7.477760000000001,XBCAF   ,False,False,False,7034,6675.12,7002.780000000001,1645981057.789,1645981057.789,1.059999942779541,0.88301629757114,2.4891502370976837,0.07111689508070898,10,1.0049000024795531,0.2798500228837218,1.0390000343322754,4.5178966338665765,0.004648160449233907,4
751192,1645981059,noise,0d02a8,28.204464669954977,-98.85374181410845,223.25328585528786,21.776892680183142,-7.477760000000001,XBCAF   ,False,False,False,7034,6667.5,6995.16,1645981058.932,1645981058.994,1.2049999237060547,0.88301629757114,2.4891502370976837,0.12938187441319585,10,1.000600004196167,0.27999072818326715,1.0390000343322754,4.5178966338665765,0.036742737345832256,4
751193,1645981060,normal,0d02a8,28.206161499023438,-98.85297335111176,222.77563663634407,21.825978858565005,-7.152640000000001,XBCAF   ,False,False,False,7034,6659.88,6987.54,1645981059.862,1645981059.862,0.8680000305175781,0.88301629757114,2.4891502370976837,-0.006033948997347093,10,1.042300009727478,0.28016740744447055,1.0390000343322754,4.5178966338665765,-0.03784947237014349,1
751194,1645981061,noise,0d02a8,28.208188848980402,-98.85201846852021,222.96741259192862,21.948699083526975,-7.477760000000001,XBCAF   ,False,False,False,7034,6652.26,6979.92,1645981060.956,1645981060.956,1.0940001010894775,0.88301629757114,2.4891502370976837,0.08477909357598822,10,1.0049000024795531,0.28025961361343193,1.0390000343322754,4.5178966338665765,0.012173821407270918,4
751195,1645981062,normal,0d02a8,28.208188848980402,-98.85201846852021,222.96741259192862,21.948699083526975,-7.477760000000001,XBCAF   ,False,False,False,7034,6652.26,6972.3,1645981060.956,1645981061.83,0.873999834060669,0.88301629757114,2.4891502370976837,-0.003623062959959713,10,0.9931999921798706,0.2804085957654843,1.0390000343322754,4.5178966338665765,-0.03652146422181275,1
